60 1
-9 -9 15
-9 -7 10
-9 -5 20
-9 -3 25
-9 -1 30
-9 1 30
-9 3 25
-9 5 20
-9 7 10
-9 9 15
-7 -9 20
-7 -7 25
-7 -5 35
-7 -3 45
-7 -1 50
-7 1 50
-7 3 45
-7 5 35
-7 7 25
-7 9 20
-5 -9 25
-5 -7 35
-5 -5 50
-5 -3 60
-5 -1 70
-5 1 70
-5 3 60
-5 5 50
-5 7 35
-5 9 25
-3 -9 20
-3 -7 30
-3 -5 45
-3 -3 55
-3 -1 75
-3 1 75
-3 3 55
-3 5 45
-3 7 30
-3 9 20
-1 -9 15
-1 -7 20
-1 -5 35
-1 -3 60
-1 -1 85
-1 1 85
-1 3 60
-1 5 35
-1 7 20
-1 9 15
1 -9 15
1 -7 20
1 -5 35
1 -3 60
1 -1 85
1 1 85
1 3 60
1 5 35
1 7 20
1 9 15
3 -9 20
3 -7 30
3 -5 45
3 -3 55
3 -1 75
3 1 75
3 3 55
3 5 45
3 7 30
3 9 20
5 -9 25
5 -7 35
5 -5 50
5 -3 60
5 -1 70
5 1 70
5 3 60
5 5 50
5 7 35
5 9 25
7 -9 30
7 -7 40
7 -5 55
7 -3 65
7 -1 80
7 1 80
7 3 65
7 5 55
7 7 40
7 9 30
9 -9 35
9 -7 45
9 -5 60
9 -3 75
9 -1 90
9 1 90
9 3 75
9 5 60
9 7 45
9 9 35
